iter	Logloss
0	0.6777354258
1	0.6634617376
2	0.6501374825
3	0.6373623251
4	0.62470598
5	0.6122265541
6	0.6014490024
7	0.5921688606
8	0.5834319203
9	0.5752761389
10	0.5673129017
11	0.5581731022
12	0.550128172
13	0.5440052471
14	0.5373113668
15	0.5312832176
16	0.5261201837
17	0.5215471724
18	0.5166778269
19	0.5118786395
20	0.5076570319
21	0.5036114447
22	0.4996444684
23	0.4954612119
24	0.4913498211
25	0.4872916558
26	0.4837484009
27	0.4802609139
28	0.4778581216
29	0.4750882219
30	0.4724959707
31	0.4700841173
32	0.4678925416
33	0.4655252053
34	0.4636499017
35	0.4614208564
36	0.4597151454
37	0.4577381879
38	0.4559888784
39	0.4547061861
40	0.4535922076
41	0.4522756892
42	0.4506376323
43	0.449155728
44	0.448051648
45	0.4467632749
46	0.4456616918
47	0.4446101995
48	0.4432517422
49	0.4420056533
50	0.4411219813
51	0.4400558705
52	0.4389149094
53	0.4382105692
54	0.4373300908
55	0.4364678685
56	0.4355342974
57	0.4347921337
58	0.4341494187
59	0.4331197445
60	0.4323296809
61	0.4314764049
62	0.4307991407
63	0.4301191821
64	0.4296487975
65	0.4291496472
66	0.4286515704
67	0.4282081887
68	0.427776172
69	0.4274183427
70	0.4270397811
71	0.4265778899
72	0.4261688942
73	0.4254867346
74	0.4250097864
75	0.4245739434
76	0.4242056475
77	0.4237384813
78	0.4233972518
79	0.4229994759
80	0.4227154679
81	0.4224767913
82	0.4221496985
83	0.4218057473
84	0.4215955325
85	0.4213507743
86	0.4210543135
87	0.4207616063
88	0.4205519406
89	0.4201862765
90	0.4199233444
91	0.419476246
92	0.4191378569
93	0.4188784207
94	0.4186733567
95	0.4182846786
96	0.4180564052
97	0.417703939
98	0.4175205762
99	0.4173649579
100	0.4171125401
101	0.4169797613
102	0.4167872228
103	0.4166278789
104	0.4162674773
105	0.4160884321
106	0.4158885006
107	0.4157516792
108	0.415579259
109	0.41540641
110	0.4152540793
111	0.4149638199
112	0.4149047052
113	0.414683486
114	0.4145627376
115	0.4144501729
116	0.4142741669
117	0.4141901447
118	0.4140927362
119	0.414012941
120	0.4137616383
121	0.4135845834
122	0.4134505512
123	0.4133754154
124	0.4133824254
125	0.4131913456
126	0.4131397643
127	0.4130815932
128	0.4129370943
129	0.412879707
130	0.4127711081
131	0.4127111684
132	0.4126327372
133	0.4125378232
134	0.4124723612
135	0.4123853572
136	0.4122905634
137	0.4122603527
138	0.4122297246
139	0.4121772589
140	0.412055575
141	0.4119547367
142	0.4119315037
143	0.4118461986
144	0.4117938766
145	0.4117398574
146	0.4116984977
147	0.4116487828
148	0.4116111319
149	0.4115205444
150	0.4114176547
151	0.4113842687
152	0.4112949377
153	0.4110570811
154	0.4110529321
155	0.4110193745
156	0.4109958681
157	0.4109619589
158	0.4108978198
159	0.4108980576
160	0.4107950976
161	0.4108539156
162	0.4107877111
163	0.410645507
164	0.4105936369
165	0.4106058715
166	0.4106141449
167	0.4105425274
168	0.4104897644
169	0.4104709622
170	0.4104359463
171	0.4103060344
172	0.4102610735
173	0.4102510824
174	0.4101490424
175	0.4101103633
176	0.4099704811
177	0.4099567542
178	0.4099349033
179	0.4099293273
180	0.4099006257
181	0.4098245153
182	0.4097989985
183	0.4097883929
184	0.4097525918
185	0.4097364421
186	0.4096794308
187	0.4096070881
188	0.4095529273
189	0.4095223612
190	0.409438075
191	0.4093982361
192	0.4094217074
193	0.4094358554
194	0.4094325257
195	0.4094327229
196	0.4094274113
197	0.4094434337
198	0.4094448371
199	0.4094309115
200	0.4094364306
201	0.4094400392
202	0.4094355541
203	0.4094413611
204	0.4094835321
205	0.4094066227
206	0.4094226066
207	0.4094136924
208	0.4094115354
209	0.4094426711
210	0.4094646117
211	0.4094424456
212	0.4094635911
213	0.409412911
